sep=;
"codgeo";"libgeo";"no_indic";"ODD1";"Cible1";"ODD2";"Cible2";"type_var";"variable";"sous_champ";"A1982";"A1983";"A1984";"A1985";"A1986";"A1987";"A1988";"A1989";"A1990";"A1991";"A1992";"A1993";"A1994";"A1995";"A1996";"A1997";"A1998";"A1999";"A2000";"A2001";"A2002";"A2003";"A2004";"A2005";"A2006";"A2007";"A2008";"A2009";"A2010";"A2011";"A2012";"A2013";"A2014";"A2015";"A2016";"A2017";"A2018";"A2019";"A2020"
"94";"Corse";"i035a";"6";"6.3";"14";"14.1";"c";"baign_nb_douce";"noncl";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;1;0;
"94";"Corse";"i035a";"6";"6.3";"14";"14.1";"c";"baign_nb_douce";"suffi";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3;;;;;8;5;
"94";"Corse";"i035a";"6";"6.3";"14";"14.1";"c";"baign_nb_douce";"total";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;54;;;;;46;52;
"94";"Corse";"i035a";"6";"6.3";"14";"14.1";"i";"part_baign_douce";"bonne";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;35.19;;;;;36.96;40.38;
"94";"Corse";"i035a";"6";"6.3";"14";"14.1";"i";"part_baign_douce";"excel";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;46.3;;;;;43.48;44.23;
"94";"Corse";"i035a";"6";"6.3";"14";"14.1";"i";"part_baign_douce";"insuf";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;12.96;;;;;0;5.77;
"94";"Corse";"i035a";"6";"6.3";"14";"14.1";"i";"part_baign_douce";"noncl";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;2.17;0;
"94";"Corse";"i035a";"6";"6.3";"14";"14.1";"i";"part_baign_douce";"suffi";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;5.56;;;;;17.39;9.62;
"01";"Guadeloupe";"i035b";"6";"6.3";"14";"14.1";"c";"baign_nb_mer";"bonne";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;5;;;;;8;8;
"01";"Guadeloupe";"i035b";"6";"6.3";"14";"14.1";"c";"baign_nb_mer";"excel";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;39;;;;;64;66;
"01";"Guadeloupe";"i035b";"6";"6.3";"14";"14.1";"c";"baign_nb_mer";"insuf";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;2;5;
"01";"Guadeloupe";"i035b";"6";"6.3";"14";"14.1";"c";"baign_nb_mer";"noncl";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;40;;;;;10;3;
"01";"Guadeloupe";"i035b";"6";"6.3";"14";"14.1";"c";"baign_nb_mer";"suffi";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;4;5;
"01";"Guadeloupe";"i035b";"6";"6.3";"14";"14.1";"c";"baign_nb_mer";"total";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;86;;;;;88;87;
"01";"Guadeloupe";"i035b";"6";"6.3";"14";"14.1";"i";"part_baign_mer";"bonne";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;5.81;;;;;9.09;9.2;
"01";"Guadeloupe";"i035b";"6";"6.3";"14";"14.1";"i";"part_baign_mer";"excel";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;45.35;;;;;72.73;75.86;
"01";"Guadeloupe";"i035b";"6";"6.3";"14";"14.1";"i";"part_baign_mer";"insuf";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;12;;;;;23;58;
"01";"Guadeloupe";"i035b";"6";"6.3";"14";"14.1";"i";"part_baign_mer";"noncl";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;46.51;;;;;11.36;3.45;
"01";"Guadeloupe";"i035b";"6";"6.3";"14";"14.1";"i";"part_baign_mer";"suffi";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.16;;;;;4.55;5.75;
"02";"Martinique";"i035b";"6";"6.3";"14";"14.1";"c";"baign_nb_mer";"bonne";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;9;;;;;12;15;
"02";"Martinique";"i035b";"6";"6.3";"14";"14.1";"c";"baign_nb_mer";"excel";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;35;;;;;44;41;
"02";"Martinique";"i035b";"6";"6.3";"14";"14.1";"c";"baign_nb_mer";"insuf";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;6;;;;;0;0;
"02";"Martinique";"i035b";"6";"6.3";"14";"14.1";"c";"baign_nb_mer";"noncl";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;0;0;
"02";"Martinique";"i035b";"6";"6.3";"14";"14.1";"c";"baign_nb_mer";"suffi";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7;;;;;3;3;
"02";"Martinique";"i035b";"6";"6.3";"14";"14.1";"c";"baign_nb_mer";"total";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;57;;;;;59;59;
"02";"Martinique";"i035b";"6";"6.3";"14";"14.1";"i";"part_baign_mer";"bonne";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15.79;;;;;20.34;25.42;
"02";"Martinique";"i035b";"6";"6.3";"14";"14.1";"i";"part_baign_mer";"excel";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;61.4;;;;;74.58;69.49;
"02";"Martinique";"i035b";"6";"6.3";"14";"14.1";"i";"part_baign_mer";"insuf";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;105;;;;;0;0;
"02";"Martinique";"i035b";"6";"6.3";"14";"14.1";"i";"part_baign_mer";"noncl";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;0;0;
"02";"Martinique";"i035b";"6";"6.3";"14";"14.1";"i";"part_baign_mer";"suffi";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;12.28;;;;;5.08;5.08;
"03";"Guyane";"i035b";"6";"6.3";"14";"14.1";"c";"baign_nb_mer";"bonne";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3;;;;;1;1;
"03";"Guyane";"i035b";"6";"6.3";"14";"14.1";"c";"baign_nb_mer";"excel";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3;;;;;0;0;
"03";"Guyane";"i035b";"6";"6.3";"14";"14.1";"c";"baign_nb_mer";"insuf";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;6;;;;;5;5;
"03";"Guyane";"i035b";"6";"6.3";"14";"14.1";"c";"baign_nb_mer";"noncl";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;0;1;
"03";"Guyane";"i035b";"6";"6.3";"14";"14.1";"c";"baign_nb_mer";"suffi";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;2;1;
"03";"Guyane";"i035b";"6";"6.3";"14";"14.1";"c";"baign_nb_mer";"total";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;13;;;;;8;8;
"03";"Guyane";"i035b";"6";"6.3";"14";"14.1";"i";"part_baign_mer";"bonne";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;23.08;;;;;12.5;12.5;
"03";"Guyane";"i035b";"6";"6.3";"14";"14.1";"i";"part_baign_mer";"excel";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;23.08;;;;;0;0;
"03";"Guyane";"i035b";"6";"6.3";"14";"14.1";"i";"part_baign_mer";"insuf";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;462;;;;;626;626;
"03";"Guyane";"i035b";"6";"6.3";"14";"14.1";"i";"part_baign_mer";"noncl";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7.69;;;;;0;12.5;
"03";"Guyane";"i035b";"6";"6.3";"14";"14.1";"i";"part_baign_mer";"suffi";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;25;12.5;
"04";"La Réunion";"i035b";"6";"6.3";"14";"14.1";"c";"baign_nb_mer";"bonne";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;1;0;
"04";"La Réunion";"i035b";"6";"6.3";"14";"14.1";"c";"baign_nb_mer";"excel";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;17;;;;;15;17;
"04";"La Réunion";"i035b";"6";"6.3";"14";"14.1";"c";"baign_nb_mer";"insuf";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;0;0;
"04";"La Réunion";"i035b";"6";"6.3";"14";"14.1";"c";"baign_nb_mer";"noncl";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;;;0;0;
"04";"La Réunion";"i035b";"6";"6.3";"14";"14.1";"c";"baign_nb_mer";"suffi";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;1;0;
"04";"La Réunion";"i035b";"6";"6.3";"14";"14.1";"c";"baign_nb_mer";"total";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;19;;;;;17;17;
"04";"La Réunion";"i035b";"6";"6.3";"14";"14.1";"i";"part_baign_mer";"bonne";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;5.88;0;
"04";"La Réunion";"i035b";"6";"6.3";"14";"14.1";"i";"part_baign_mer";"excel";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;89.47;;;;;88.24;100;
"04";"La Réunion";"i035b";"6";"6.3";"14";"14.1";"i";"part_baign_mer";"insuf";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;0;0;
"04";"La Réunion";"i035b";"6";"6.3";"14";"14.1";"i";"part_baign_mer";"noncl";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;10.53;;;;;0;0;
"04";"La Réunion";"i035b";"6";"6.3";"14";"14.1";"i";"part_baign_mer";"suffi";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;5.88;0;
"06";"Mayotte";"i035b";"6";"6.3";"14";"14.1";"c";"baign_nb_mer";"bonne";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;17;9;
"06";"Mayotte";"i035b";"6";"6.3";"14";"14.1";"c";"baign_nb_mer";"excel";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;8;8;
"06";"Mayotte";"i035b";"6";"6.3";"14";"14.1";"c";"baign_nb_mer";"insuf";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;0;0;
"06";"Mayotte";"i035b";"6";"6.3";"14";"14.1";"c";"baign_nb_mer";"noncl";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;0;0;
"06";"Mayotte";"i035b";"6";"6.3";"14";"14.1";"c";"baign_nb_mer";"suffi";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;1;4;
"06";"Mayotte";"i035b";"6";"6.3";"14";"14.1";"c";"baign_nb_mer";"total";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;26;21;
"06";"Mayotte";"i035b";"6";"6.3";"14";"14.1";"i";"part_baign_mer";"bonne";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;65.38;42.86;
"06";"Mayotte";"i035b";"6";"6.3";"14";"14.1";"i";"part_baign_mer";"excel";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;30.77;38.1;
"06";"Mayotte";"i035b";"6";"6.3";"14";"14.1";"i";"part_baign_mer";"insuf";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;
"06";"Mayotte";"i035b";"6";"6.3";"14";"14.1";"i";"part_baign_mer";"noncl";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;
"06";"Mayotte";"i035b";"6";"6.3";"14";"14.1";"i";"part_baign_mer";"suffi";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3.85;19.05;
"11";"Île-de-France";"i035b";"6";"6.3";"14";"14.1";"c";"baign_nb_mer";"bonne";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;0;0;
"11";"Île-de-France";"i035b";"6";"6.3";"14";"14.1";"c";"baign_nb_mer";"excel";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;0;0;
"11";"Île-de-France";"i035b";"6";"6.3";"14";"14.1";"c";"baign_nb_mer";"insuf";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;0;0;
"11";"Île-de-France";"i035b";"6";"6.3";"14";"14.1";"c";"baign_nb_mer";"noncl";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;0;0;
"11";"Île-de-France";"i035b";"6";"6.3";"14";"14.1";"c";"baign_nb_mer";"suffi";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;0;0;
"11";"Île-de-France";"i035b";"6";"6.3";"14";"14.1";"c";"baign_nb_mer";"total";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;0;0;
"11";"Île-de-France";"i035b";"6";"6.3";"14";"14.1";"i";"part_baign_mer";"bonne";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"11";"Île-de-France";"i035b";"6";"6.3";"14";"14.1";"i";"part_baign_mer";"excel";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"11";"Île-de-France";"i035b";"6";"6.3";"14";"14.1";"i";"part_baign_mer";"insuf";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"11";"Île-de-France";"i035b";"6";"6.3";"14";"14.1";"i";"part_baign_mer";"noncl";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"11";"Île-de-France";"i035b";"6";"6.3";"14";"14.1";"i";"part_baign_mer";"suffi";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"24";"Centre-Val de Loire";"i035b";"6";"6.3";"14";"14.1";"c";"baign_nb_mer";"bonne";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;0;0;
"24";"Centre-Val de Loire";"i035b";"6";"6.3";"14";"14.1";"c";"baign_nb_mer";"excel";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;0;0;
"24";"Centre-Val de Loire";"i035b";"6";"6.3";"14";"14.1";"c";"baign_nb_mer";"insuf";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;0;0;
"24";"Centre-Val de Loire";"i035b";"6";"6.3";"14";"14.1";"c";"baign_nb_mer";"noncl";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;0;0;
"24";"Centre-Val de Loire";"i035b";"6";"6.3";"14";"14.1";"c";"baign_nb_mer";"suffi";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;0;0;
"24";"Centre-Val de Loire";"i035b";"6";"6.3";"14";"14.1";"c";"baign_nb_mer";"total";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;0;0;
"24";"Centre-Val de Loire";"i035b";"6";"6.3";"14";"14.1";"i";"part_baign_mer";"bonne";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"24";"Centre-Val de Loire";"i035b";"6";"6.3";"14";"14.1";"i";"part_baign_mer";"excel";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"24";"Centre-Val de Loire";"i035b";"6";"6.3";"14";"14.1";"i";"part_baign_mer";"insuf";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"24";"Centre-Val de Loire";"i035b";"6";"6.3";"14";"14.1";"i";"part_baign_mer";"noncl";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"24";"Centre-Val de Loire";"i035b";"6";"6.3";"14";"14.1";"i";"part_baign_mer";"suffi";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"27";"Bourgogne-Franche-Comté";"i035b";"6";"6.3";"14";"14.1";"c";"baign_nb_mer";"bonne";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;0;0;
"27";"Bourgogne-Franche-Comté";"i035b";"6";"6.3";"14";"14.1";"c";"baign_nb_mer";"excel";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;0;0;
"27";"Bourgogne-Franche-Comté";"i035b";"6";"6.3";"14";"14.1";"c";"baign_nb_mer";"insuf";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;0;0;
"27";"Bourgogne-Franche-Comté";"i035b";"6";"6.3";"14";"14.1";"c";"baign_nb_mer";"noncl";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;0;0;
"27";"Bourgogne-Franche-Comté";"i035b";"6";"6.3";"14";"14.1";"c";"baign_nb_mer";"suffi";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;0;0;
"27";"Bourgogne-Franche-Comté";"i035b";"6";"6.3";"14";"14.1";"c";"baign_nb_mer";"total";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;0;0;
"27";"Bourgogne-Franche-Comté";"i035b";"6";"6.3";"14";"14.1";"i";"part_baign_mer";"bonne";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"27";"Bourgogne-Franche-Comté";"i035b";"6";"6.3";"14";"14.1";"i";"part_baign_mer";"excel";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"27";"Bourgogne-Franche-Comté";"i035b";"6";"6.3";"14";"14.1";"i";"part_baign_mer";"insuf";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"27";"Bourgogne-Franche-Comté";"i035b";"6";"6.3";"14";"14.1";"i";"part_baign_mer";"noncl";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"27";"Bourgogne-Franche-Comté";"i035b";"6";"6.3";"14";"14.1";"i";"part_baign_mer";"suffi";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"28";"Normandie";"i035b";"6";"6.3";"14";"14.1";"c";"baign_nb_mer";"bonne";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;45;;;;;50;41;
"28";"Normandie";"i035b";"6";"6.3";"14";"14.1";"c";"baign_nb_mer";"excel";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;89;;;;;91;100;
"28";"Normandie";"i035b";"6";"6.3";"14";"14.1";"c";"baign_nb_mer";"insuf";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;6;;;;;4;2;
"28";"Normandie";"i035b";"6";"6.3";"14";"14.1";"c";"baign_nb_mer";"noncl";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;0;0;
"28";"Normandie";"i035b";"6";"6.3";"14";"14.1";"c";"baign_nb_mer";"suffi";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;11;;;;;7;6;
"28";"Normandie";"i035b";"6";"6.3";"14";"14.1";"c";"baign_nb_mer";"total";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;151;;;;;152;149;
"28";"Normandie";"i035b";"6";"6.3";"14";"14.1";"i";"part_baign_mer";"bonne";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;29.8;;;;;32.89;27.52;
"28";"Normandie";"i035b";"6";"6.3";"14";"14.1";"i";"part_baign_mer";"excel";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;58.94;;;;;59.87;67.11;
"28";"Normandie";"i035b";"6";"6.3";"14";"14.1";"i";"part_baign_mer";"insuf";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;40;;;;;26;13;
"28";"Normandie";"i035b";"6";"6.3";"14";"14.1";"i";"part_baign_mer";"noncl";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;0;0;
"28";"Normandie";"i035b";"6";"6.3";"14";"14.1";"i";"part_baign_mer";"suffi";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7.28;;;;;4.61;4.03;
"32";"Hauts-de-France";"i035b";"6";"6.3";"14";"14.1";"c";"baign_nb_mer";"bonne";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;18;;;;;14;18;
"32";"Hauts-de-France";"i035b";"6";"6.3";"14";"14.1";"c";"baign_nb_mer";"excel";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;17;;;;;9;17;
"32";"Hauts-de-France";"i035b";"6";"6.3";"14";"14.1";"c";"baign_nb_mer";"insuf";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;;;1;0;
"32";"Hauts-de-France";"i035b";"6";"6.3";"14";"14.1";"c";"baign_nb_mer";"noncl";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;0;0;
"32";"Hauts-de-France";"i035b";"6";"6.3";"14";"14.1";"c";"baign_nb_mer";"suffi";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4;;;;;8;4;
"32";"Hauts-de-France";"i035b";"6";"6.3";"14";"14.1";"c";"baign_nb_mer";"total";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;41;;;;;32;39;
"32";"Hauts-de-France";"i035b";"6";"6.3";"14";"14.1";"i";"part_baign_mer";"bonne";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43.9;;;;;43.75;46.15;
"32";"Hauts-de-France";"i035b";"6";"6.3";"14";"14.1";"i";"part_baign_mer";"excel";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;41.46;;;;;28.12;43.59;
"32";"Hauts-de-France";"i035b";"6";"6.3";"14";"14.1";"i";"part_baign_mer";"insuf";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;49;;;;;31;0;
"32";"Hauts-de-France";"i035b";"6";"6.3";"14";"14.1";"i";"part_baign_mer";"noncl";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;0;0;
"32";"Hauts-de-France";"i035b";"6";"6.3";"14";"14.1";"i";"part_baign_mer";"suffi";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;9.76;;;;;25;10.26;
"44";"Grand Est";"i035b";"6";"6.3";"14";"14.1";"c";"baign_nb_mer";"bonne";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;0;0;
"44";"Grand Est";"i035b";"6";"6.3";"14";"14.1";"c";"baign_nb_mer";"excel";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;0;0;
"44";"Grand Est";"i035b";"6";"6.3";"14";"14.1";"c";"baign_nb_mer";"insuf";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;0;0;
"44";"Grand Est";"i035b";"6";"6.3";"14";"14.1";"c";"baign_nb_mer";"noncl";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;0;0;
"44";"Grand Est";"i035b";"6";"6.3";"14";"14.1";"c";"baign_nb_mer";"suffi";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;0;0;
"44";"Grand Est";"i035b";"6";"6.3";"14";"14.1";"c";"baign_nb_mer";"total";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;0;0;
"44";"Grand Est";"i035b";"6";"6.3";"14";"14.1";"i";"part_baign_mer";"bonne";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"44";"Grand Est";"i035b";"6";"6.3";"14";"14.1";"i";"part_baign_mer";"excel";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"44";"Grand Est";"i035b";"6";"6.3";"14";"14.1";"i";"part_baign_mer";"insuf";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"44";"Grand Est";"i035b";"6";"6.3";"14";"14.1";"i";"part_baign_mer";"noncl";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"44";"Grand Est";"i035b";"6";"6.3";"14";"14.1";"i";"part_baign_mer";"suffi";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"52";"Pays de la Loire";"i035b";"6";"6.3";"14";"14.1";"c";"baign_nb_mer";"bonne";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7;;;;;18;13;
"52";"Pays de la Loire";"i035b";"6";"6.3";"14";"14.1";"c";"baign_nb_mer";"excel";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;139;;;;;127;129;
"52";"Pays de la Loire";"i035b";"6";"6.3";"14";"14.1";"c";"baign_nb_mer";"insuf";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;1;3;
"52";"Pays de la Loire";"i035b";"6";"6.3";"14";"14.1";"c";"baign_nb_mer";"noncl";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;1;2;
"52";"Pays de la Loire";"i035b";"6";"6.3";"14";"14.1";"c";"baign_nb_mer";"suffi";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3;;;;;3;3;
"52";"Pays de la Loire";"i035b";"6";"6.3";"14";"14.1";"c";"baign_nb_mer";"total";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;150;;;;;150;150;
"52";"Pays de la Loire";"i035b";"6";"6.3";"14";"14.1";"i";"part_baign_mer";"bonne";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4.67;;;;;12;8.67;
"52";"Pays de la Loire";"i035b";"6";"6.3";"14";"14.1";"i";"part_baign_mer";"excel";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;92.67;;;;;84.67;86;
"52";"Pays de la Loire";"i035b";"6";"6.3";"14";"14.1";"i";"part_baign_mer";"insuf";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;7;20;
"52";"Pays de la Loire";"i035b";"6";"6.3";"14";"14.1";"i";"part_baign_mer";"noncl";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.67;;;;;0.67;1.33;
"52";"Pays de la Loire";"i035b";"6";"6.3";"14";"14.1";"i";"part_baign_mer";"suffi";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;;;2;2;
"53";"Bretagne";"i035b";"6";"6.3";"14";"14.1";"c";"baign_nb_mer";"bonne";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;107;;;;;90;74;
"53";"Bretagne";"i035b";"6";"6.3";"14";"14.1";"c";"baign_nb_mer";"excel";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;399;;;;;406;463;
"53";"Bretagne";"i035b";"6";"6.3";"14";"14.1";"c";"baign_nb_mer";"insuf";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;19;;;;;6;6;
"53";"Bretagne";"i035b";"6";"6.3";"14";"14.1";"c";"baign_nb_mer";"noncl";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;0;7;
"53";"Bretagne";"i035b";"6";"6.3";"14";"14.1";"c";"baign_nb_mer";"suffi";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;30;;;;;23;12;
"53";"Bretagne";"i035b";"6";"6.3";"14";"14.1";"c";"baign_nb_mer";"total";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;556;;;;;525;562;
"53";"Bretagne";"i035b";"6";"6.3";"14";"14.1";"i";"part_baign_mer";"bonne";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;19.24;;;;;17.14;13.17;
"53";"Bretagne";"i035b";"6";"6.3";"14";"14.1";"i";"part_baign_mer";"excel";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;71.76;;;;;77.33;82.38;
"53";"Bretagne";"i035b";"6";"6.3";"14";"14.1";"i";"part_baign_mer";"insuf";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;34;;;;;11;11;
